phase_ms,gate,agg,fall_n,fall_k,fall_k_ext,fall_k_strict,nobad_n,nobad_k,falls_without_pos,pos_n,pos_fire,empty_events,empty_alarm_infer,empty_fire_infer,empty_infer,empty_hours,empty_fah,active_events,active_alarm_infer,active_fire_infer,active_infer,active_hours,active_fah
0,0,none,19,17,18,17,18,16,0,187,91,14,14,14,592,0.032889,425.675676,0,0,0,296,0.016444,0.000000
0,0,K1,19,18,19,17,18,17,0,187,91,12,65,14,592,0.032889,364.864865,0,0,0,296,0.016444,0.000000
0,0,K2,19,13,14,13,18,12,0,187,91,2,5,14,592,0.032889,60.810811,0,0,0,296,0.016444,0.000000
0,0,K3,19,11,12,11,18,10,0,187,91,0,0,14,592,0.032889,0.000000,0,0,0,296,0.016444,0.000000
0,0,K4,19,10,10,10,18,9,0,187,91,0,0,14,592,0.032889,0.000000,0,0,0,296,0.016444,0.000000
0,0,K5,19,9,10,9,18,9,0,187,91,0,0,14,592,0.032889,0.000000,0,0,0,296,0.016444,0.000000
0,1,none,19,16,17,16,18,15,0,187,81,14,14,14,592,0.032889,425.675676,0,0,0,296,0.016444,0.000000
0,1,K1,19,17,18,16,18,16,0,187,81,12,65,14,592,0.032889,364.864865,0,0,0,296,0.016444,0.000000
0,1,K2,19,13,14,13,18,12,0,187,81,2,5,14,592,0.032889,60.810811,0,0,0,296,0.016444,0.000000
0,1,K3,19,11,12,11,18,10,0,187,81,0,0,14,592,0.032889,0.000000,0,0,0,296,0.016444,0.000000
0,1,K4,19,9,10,9,18,9,0,187,81,0,0,14,592,0.032889,0.000000,0,0,0,296,0.016444,0.000000
0,1,K5,19,6,8,6,18,6,0,187,81,0,0,14,592,0.032889,0.000000,0,0,0,296,0.016444,0.000000
40,0,none,19,15,15,15,18,14,0,186,84,12,12,12,590,0.032778,366.101695,0,0,0,295,0.016389,0.000000
40,0,K1,19,17,17,15,18,16,0,186,84,11,58,12,590,0.032778,335.593220,0,0,0,295,0.016389,0.000000
40,0,K2,19,15,16,13,18,14,0,186,84,1,2,12,590,0.032778,30.508475,0,0,0,295,0.016389,0.000000
40,0,K3,19,13,14,13,18,12,0,186,84,0,0,12,590,0.032778,0.000000,0,0,0,295,0.016389,0.000000
40,0,K4,19,10,10,10,18,9,0,186,84,0,0,12,590,0.032778,0.000000,0,0,0,295,0.016389,0.000000
