node,method,coverage_pct,seed,cov_mean,cov_min,pr_auc,recall_k,recall_n,recall,recall_drop,empty_fire_k,empty_n,empty_max,empty_quiet_n,empty_quiet_max,empty_new_fire_k,d_med,d_p95,d_fall_med,d_empty_med
1,scatter,100,,0.925444,0.660000,0.436166,108,225,0.480000,0.000000,3,238,0.859131,235,0.798461,0,0.000000,0.000000,0.000000,0.000000
1,scatter,90,0,0.832543,0.590000,0.400827,43,225,0.191111,0.288889,0,238,0.736970,235,0.736970,0,0.086636,0.335201,0.098307,0.123877
1,scatter,90,1,0.832814,0.580000,0.428257,56,225,0.248889,0.231111,0,238,0.769307,235,0.769307,0,0.090158,0.305762,0.092620,0.128180
1,scatter,90,2,0.833084,0.580000,0.414192,49,225,0.217778,0.262222,1,238,0.825772,235,0.768114,0,0.082161,0.302139,0.091838,0.114450
1,scatter,90,3,0.833182,0.600000,0.414614,46,225,0.204444,0.275556,0,238,0.737977,235,0.731674,0,0.089900,0.315208,0.095913,0.117642
1,scatter,90,4,0.833106,0.600000,0.407251,51,225,0.226667,0.253333,0,238,0.758356,235,0.758356,0,0.085349,0.337053,0.093864,0.113243
1,scatter,80,0,0.740325,0.530000,0.382975,19,225,0.084444,0.395556,0,238,0.733371,235,0.680054,0,0.160270,0.475058,0.201527,0.207532
1,scatter,80,1,0.740574,0.530000,0.398867,19,225,0.084444,0.395556,0,238,0.758350,235,0.701304,0,0.157573,0.482134,0.183173,0.200782
1,scatter,80,2,0.740260,0.500000,0.405968,20,225,0.088889,0.391111,0,238,0.785836,235,0.764553,0,0.163153,0.456384,0.177017,0.211285
1,scatter,80,3,0.740368,0.480000,0.403989,22,225,0.097778,0.382222,0,238,0.700209,235,0.668187,0,0.162305,0.478518,0.205706,0.203267
1,scatter,80,4,0.740184,0.520000,0.384269,17,225,0.075556,0.404444,0,238,0.726877,235,0.726877,0,0.164369,0.464446,0.197409,0.196586
1,scatter,70,0,0.647933,0.450000,0.398603,11,225,0.048889,0.431111,0,238,0.653261,235,0.653261,0,0.218432,0.567776,0.277867,0.266271
1,scatter,70,1,0.647825,0.460000,0.402564,14,225,0.062222,0.417778,0,238,0.647305,235,0.647305,0,0.209291,0.560449,0.258501,0.252933
1,scatter,70,2,0.647695,0.450000,0.379793,10,225,0.044444,0.435556,0,238,0.679574,235,0.679574,0,0.213681,0.577319,0.253322,0.252738
1,scatter,70,3,0.648214,0.450000,0.382269,8,225,0.035556,0.444444,0,238,0.665930,235,0.665930,0,0.216005,0.576737,0.287928,0.243649
1,scatter,70,4,0.648052,0.460000,0.429799,11,225,0.048889,0.431111,0,238,0.610898,235,0.610898,0,0.205550,0.532149,0.253675,0.255690
1,scatter,60,0,0.555574,0.370000,0.389714,4,225,0.017778,0.462222,0,238,0.673289,235,0.539577,0,0.245889,0.616297,0.311068,0.289458
1,scatter,60,1,0.555530,0.370000,0.395245,5,225,0.022222,0.457778,0,238,0.677742,235,0.677742,0,0.259818,0.638880,0.326125,0.311179
1,scatter,60,2,0.555281,0.370000,0.395319,8,225,0.035556,0.444444,0,238,0.644697,235,0.499045,0,0.244250,0.592406,0.340810,0.286170
1,scatter,60,3,0.555498,0.380000,0.409670,8,225,0.035556,0.444444,0,238,0.590636,235,0.590636,0,0.244400,0.633403,0.305742,0.297426
1,scatter,60,4,0.555411,0.360000,0.382940,3,225,0.013333,0.466667,0,238,0.592867,235,0.592867,0,0.248914,0.616252,0.332222,0.297818
1,scatter,50,0,0.462543,0.300000,0.384183,1,225,0.004444,0.475556,0,238,0.514615,235,0.514615,0,0.274314,0.663052,0.369319,0.326834
1,scatter,50,1,0.462846,0.290000,0.387334,4,225,0.017778,0.462222,0,238,0.523165,235,0.523165,0,0.278750,0.654206,0.371714,0.318811
1,scatter,50,2,0.463171,0.310000,0.362344,7,225,0.031111,0.448889,0,238,0.578040,235,0.538559,0,0.278408,0.624337,0.404176,0.309436
1,scatter,50,3,0.462641,0.310000,0.379867,3,225,0.013333,0.466667,0,238,0.581955,235,0.581955,0,0.272950,0.668354,0.367806,0.308300
1,scatter,50,4,0.463182,0.300000,0.358686,4,225,0.017778,0.462222,0,238,0.567817,235,0.528825,0,0.284349,0.656249,0.392750,0.328722
1,scatter,30,0,0.277944,0.170000,0.443758,0,225,0.000000,0.480000,0,238,0.395077,235,0.395077,0,0.303254,0.673339,0.408712,0.359412
1,scatter,30,1,0.277673,0.170000,0.368670,1,225,0.004444,0.475556,0,238,0.510124,235,0.510124,0,0.306333,0.677661,0.446415,0.349856
1,scatter,30,2,0.277976,0.180000,0.390775,0,225,0.000000,0.480000,0,238,0.529236,235,0.529236,0,0.309988,0.682850,0.424679,0.348942
1,scatter,30,3,0.277532,0.140000,0.394235,2,225,0.008889,0.471111,0,238,0.520956,235,0.520956,0,0.302489,0.656811,0.422354,0.344201
1,scatter,30,4,0.277554,0.170000,0.409467,1,225,0.004444,0.475556,0,238,0.504454,235,0.499412,0,0.302190,0.680810,0.392425,0.346153
1,scatter,10,0,0.092381,0.040000,0.452044,0,225,0.000000,0.480000,0,238,0.438029,235,0.438029,0,0.317869,0.647662,0.415298,0.351450
1,scatter,10,1,0.092240,0.040000,0.427339,0,225,0.000000,0.480000,0,238,0.516141,235,0.516141,0,0.314433,0.643961,0.424769,0.357644
1,scatter,10,2,0.092424,0.050000,0.421474,1,225,0.004444,0.475556,0,238,0.361455,235,0.361455,0,0.315791,0.637102,0.439510,0.361130
1,scatter,10,3,0.092446,0.050000,0.426284,1,225,0.004444,0.475556,0,238,0.580326,235,0.580326,0,0.316496,0.648794,0.441026,0.359117
1,scatter,10,4,0.092911,0.040000,0.428740,0,225,0.000000,0.480000,0,238,0.452202,235,0.452202,0,0.297495,0.637861,0.417832,0.342477
1,block,100,,0.925444,0.660000,0.436166,108,225,0.480000,0.000000,3,238,0.859131,235,0.798461,0,0.000000,0.000000,0.000000,0.000000
1,block,90,0,0.832933,0.610000,0.437554,84,225,0.373333,0.106667,1,238,0.855367,235,0.775707,0,0.027745,0.159145,0.027048,0.047480
1,block,90,1,0.833063,0.600000,0.434042,79,225,0.351111,0.128889,2,238,0.837593,235,0.768040,0,0.027230,0.157874,0.026430,0.051550
1,block,90,2,0.832803,0.600000,0.437150,81,225,0.360000,0.120000,1,238,0.823487,235,0.772824,0,0.028058,0.143573,0.025851,0.049481
1,block,90,3,0.832965,0.590000,0.425053,78,225,0.346667,0.133333,1,238,0.840389,235,0.766376,0,0.028084,0.164116,0.029154,0.047612
1,block,90,4,0.832965,0.580000,0.446621,92,225,0.408889,0.071111,1,238,0.853295,235,0.764523,0,0.026545,0.136628,0.022440,0.048182
1,block,80,0,0.740584,0.530000,0.428593,67,225,0.297778,0.182222,1,238,0.819088,235,0.759389,0,0.050918,0.207387,0.050638,0.076680
1,block,80,1,0.740649,0.520000,0.446196,70,225,0.311111,0.168889,1,238,0.818970,235,0.748423,0,0.048346,0.219372,0.043839,0.082830
1,block,80,2,0.739751,0.520000,0.427008,60,225,0.266667,0.213333,1,238,0.843903,235,0.747361,0,0.050560,0.219421,0.048780,0.083575
1,block,80,3,0.740054,0.520000,0.438564,67,225,0.297778,0.182222,0,238,0.791928,235,0.757049,0,0.046762,0.203519,0.040271,0.078432
1,block,80,4,0.740249,0.520000,0.444247,67,225,0.297778,0.182222,0,238,0.779567,235,0.755629,0,0.048218,0.209723,0.042764,0.078373
1,block,70,0,0.647706,0.450000,0.420974,58,225,0.257778,0.222222,0,238,0.762125,235,0.762125,0,0.067791,0.252904,0.065176,0.100470
1,block,70,1,0.647403,0.440000,0.444239,61,225,0.271111,0.208889,0,238,0.737790,235,0.737790,0,0.066637,0.239553,0.059146,0.102202
1,block,70,2,0.647760,0.450000,0.437338,59,225,0.262222,0.217778,1,238,0.811700,235,0.746351,0,0.070621,0.265453,0.062226,0.106821
1,block,70,3,0.647749,0.450000,0.424572,51,225,0.226667,0.253333,1,238,0.811442,235,0.718103,0,0.068301,0.255535,0.068655,0.097088
1,block,70,4,0.647987,0.460000,0.428577,57,225,0.253333,0.226667,0,238,0.742756,235,0.742756,0,0.067300,0.237130,0.065015,0.103740
1,block,60,0,0.555195,0.380000,0.436928,49,225,0.217778,0.262222,0,238,0.749361,235,0.714997,0,0.088061,0.280466,0.087169,0.119821
1,block,60,1,0.555823,0.400000,0.434775,52,225,0.231111,0.248889,0,238,0.786730,235,0.741325,0,0.079069,0.274853,0.076224,0.117806
1,block,60,2,0.555325,0.380000,0.442482,54,225,0.240000,0.240000,1,238,0.811538,235,0.717360,0,0.082519,0.279867,0.074792,0.121854
1,block,60,3,0.554989,0.380000,0.434979,58,225,0.257778,0.222222,1,238,0.810951,235,0.723421,0,0.084681,0.292010,0.077174,0.124526
1,block,60,4,0.555595,0.390000,0.437762,44,225,0.195556,0.284444,0,238,0.758549,235,0.743129,0,0.086662,0.289475,0.087927,0.126147
1,block,50,0,0.462781,0.330000,0.432484,46,225,0.204444,0.275556,1,238,0.828717,235,0.714867,0,0.103424,0.298322,0.100357,0.144095
1,block,50,1,0.462587,0.320000,0.447124,47,225,0.208889,0.271111,0,238,0.711024,235,0.711024,0,0.101657,0.283900,0.096093,0.135015
1,block,50,2,0.462197,0.320000,0.429755,43,225,0.191111,0.288889,0,238,0.702649,235,0.702649,0,0.102196,0.298550,0.099491,0.139891
