csv_file,tag,window_idx,label,base,n1_scatter_c90,n1_scatter_c80,n1_scatter_c70,n1_scatter_c60,n1_scatter_c50,n1_scatter_c30,n1_scatter_c10,n1_block_c90,n1_block_c80,n1_block_c70,n1_block_c60,n1_block_c50,n1_block_c30,n1_block_c10,n1_block_head_c90,n1_block_head_c80,n1_block_head_c70,n1_block_head_c60,n1_block_head_c50,n1_block_head_c30,n1_block_head_c10,n1_block_tail_c90,n1_block_tail_c80,n1_block_tail_c70,n1_block_tail_c60,n1_block_tail_c50,n1_block_tail_c30,n1_block_tail_c10,n2_scatter_c90,n2_scatter_c80,n2_scatter_c70,n2_scatter_c60,n2_scatter_c50,n2_scatter_c30,n2_scatter_c10,n2_block_c90,n2_block_c80,n2_block_c70,n2_block_c60,n2_block_c50,n2_block_c30,n2_block_c10,n2_block_head_c90,n2_block_head_c80,n2_block_head_c70,n2_block_head_c60,n2_block_head_c50,n2_block_head_c30,n2_block_head_c10,n2_block_tail_c90,n2_block_tail_c80,n2_block_tail_c70,n2_block_tail_c60,n2_block_tail_c50,n2_block_tail_c30,n2_block_tail_c10,n3_scatter_c90,n3_scatter_c80,n3_scatter_c70,n3_scatter_c60,n3_scatter_c50,n3_scatter_c30,n3_scatter_c10,n3_block_c90,n3_block_c80,n3_block_c70,n3_block_c60,n3_block_c50,n3_block_c30,n3_block_c10,n3_block_head_c90,n3_block_head_c80,n3_block_head_c70,n3_block_head_c60,n3_block_head_c50,n3_block_head_c30,n3_block_head_c10,n3_block_tail_c90,n3_block_tail_c80,n3_block_tail_c70,n3_block_tail_c60,n3_block_tail_c50,n3_block_tail_c30,n3_block_tail_c10
csi_20260916_1327_fall.csv,fall,0,0,0.781494,0.262188,0.573795,0.327229,0.316589,0.071095,0.150314,0.154074,0.724131,0.653331,0.643798,0.545723,0.553763,0.569580,0.382977,0.752033,0.718696,0.670735,0.648750,0.609673,0.552171,0.546261,0.280929,0.259779,0.245874,0.214159,0.190994,0.181308,0.176682,0.889334,0.930038,0.850743,0.954005,0.828689,0.940465,0.776018,0.826072,0.868545,0.864575,0.898859,0.814305,0.877932,0.911229,0.807742,0.825450,0.834264,0.831573,0.860551,0.878447,0.903161,0.687432,0.707644,0.712939,0.722176,0.731874,0.746643,0.748842,0.536238,0.743049,0.488872,0.443993,0.552848,0.655501,0.487160,0.750200,0.744187,0.802332,0.790219,0.754068,0.736630,0.717282,0.783985,0.780117,0.754713,0.745177,0.750382,0.754529,0.738975,0.566674,0.565116,0.559970,0.547197,0.557291,0.560087,0.494950
csi_20260916_1327_fall.csv,fall,1,0,0.912195,0.187669,0.317145,0.660636,0.645606,0.261010,0.178265,0.137174,0.894792,0.876546,0.829853,0.833293,0.827979,0.798263,0.424791,0.884704,0.870525,0.850774,0.832247,0.825879,0.825875,0.747140,0.465644,0.361675,0.306052,0.300581,0.294117,0.272013,0.267809,0.956733,0.903217,0.933084,0.937023,0.963160,0.816017,0.779370,0.920416,0.929856,0.952061,0.962639,0.962849,0.961760,0.958682,0.919424,0.920516,0.933777,0.939183,0.942481,0.949661,0.961722,0.633338,0.651074,0.678353,0.690128,0.691242,0.702985,0.711886,0.888117,0.879118,0.669553,0.840846,0.564680,0.764459,0.596624,0.901295,0.918284,0.904387,0.918041,0.914534,0.897697,0.863243,0.904113,0.900586,0.902630,0.905686,0.905106,0.900089,0.886065,0.662907,0.661108,0.614254,0.620082,0.617120,0.620801,0.624916
csi_20260916_1327_fall.csv,fall,2,1,0.783373,0.535846,0.206089,0.085324,0.190202,0.296418,0.073700,0.074587,0.723890,0.395291,0.709957,0.657229,0.528176,0.599940,0.502901,0.733946,0.694224,0.679204,0.672941,0.675608,0.613448,0.529966,0.280660,0.218163,0.201550,0.192613,0.184912,0.183205,0.179330,0.912742,0.913412,0.892936,0.896501,0.894432,0.864518,0.845596,0.815066,0.831956,0.906252,0.848365,0.894701,0.917223,0.931426,0.821811,0.840089,0.850090,0.843256,0.864416,0.900278,0.925776,0.690977,0.723323,0.732276,0.740664,0.751882,0.762309,0.769670,0.778878,0.611788,0.704089,0.606587,0.505281,0.436030,0.488189,0.781017,0.778304,0.766030,0.753171,0.777271,0.546589,0.711788,0.788552,0.794294,0.793258,0.792807,0.782831,0.777140,0.739730,0.570832,0.531866,0.526122,0.522638,0.477537,0.476071,0.476945
csi_20260916_1327_fall.csv,fall,3,1,0.795791,0.131802,0.132661,0.331188,0.472550,0.080426,0.259008,0.241791,0.780109,0.574517,0.666190,0.713841,0.663946,0.607314,0.517582,0.744339,0.722443,0.714384,0.713841,0.682450,0.645854,0.568784,0.431907,0.324928,0.297074,0.284979,0.279770,0.273260,0.270459,0.899683,0.961297,0.951205,0.902698,0.907581,0.910279,0.832320,0.802107,0.900038,0.904849,0.892098,0.920753,0.907050,0.927734,0.826890,0.839719,0.835202,0.857775,0.889424,0.903708,0.927734,0.739589,0.741191,0.760104,0.762881,0.767438,0.780175,0.784264,0.569342,0.650989,0.389611,0.719462,0.515857,0.648298,0.268838,0.785720,0.792915,0.781498,0.787071,0.754716,0.726982,0.731864,0.803620,0.802573,0.801789,0.791505,0.791394,0.784838,0.731864,0.412136,0.386249,0.353770,0.349655,0.347662,0.314630,0.315929
csi_20260916_1327_fall.csv,fall,4,1,0.549020,0.248133,0.302973,0.472223,0.089227,0.361662,0.337479,0.378531,0.432979,0.509842,0.411021,0.311773,0.396935,0.312485,0.281270,0.506727,0.490667,0.481516,0.437761,0.412886,0.363581,0.281270,0.624819,0.506380,0.450536,0.434724,0.426478,0.418853,0.417585,0.741084,0.801912,0.947698,0.939733,0.931136,0.946541,0.919273,0.624503,0.816931,0.741165,0.749815,0.751834,0.754816,0.791966,0.583426,0.579224,0.618417,0.678519,0.686627,0.741319,0.798592,0.842756,0.849793,0.852167,0.860754,0.862833,0.867777,0.871130,0.496053,0.431190,0.284635,0.374003,0.314785,0.314685,0.276206,0.549688,0.532449,0.526551,0.485973,0.488722,0.449350,0.222109,0.550204,0.548867,0.534941,0.535764,0.532782,0.515987,0.453891,0.308318,0.273571,0.256977,0.238474,0.238326,0.219760,0.222109
csi_20260916_1327_fall.csv,fall,5,1,0.913893,0.879234,0.558336,0.694326,0.681125,0.473346,0.618459,0.626795,0.899491,0.891707,0.867118,0.872669,0.863658,0.849817,0.843225,0.907768,0.896694,0.890467,0.887696,0.879839,0.863764,0.843225,0.811356,0.785110,0.758580,0.740742,0.725337,0.719279,0.717003,0.956638,0.969818,0.968538,0.900353,0.957836,0.912895,0.881633,0.944454,0.948873,0.935699,0.946892,0.953245,0.907098,0.963796,0.920122,0.930495,0.931495,0.934875,0.941136,0.951652,0.961483,0.824527,0.822707,0.843236,0.846468,0.848623,0.855003,0.858266,0.891213,0.873180,0.767809,0.723547,0.742330,0.537985,0.564031,0.909931,0.913579,0.846968,0.911975,0.815248,0.879051,0.726077,0.912537,0.913341,0.913306,0.913341,0.912358,0.904227,0.853650,0.738986,0.648755,0.631938,0.593609,0.579278,0.561930,0.554558
csi_20260916_1327_fall.csv,fall,6,1,0.831864,0.789358,0.338176,0.726209,0.555741,0.095618,0.594500,0.150389,0.821573,0.808640,0.791772,0.777017,0.569667,0.740257,0.289828,0.815507,0.808640,0.795509,0.791110,0.776947,0.767568,0.569866,0.651718,0.479963,0.456188,0.446333,0.431932,0.415490,0.412246,0.930722,0.875844,0.953835,0.939637,0.934949,0.880446,0.796749,0.853340,0.886075,0.900871,0.895689,0.935650,0.891536,0.934679,0.842472,0.850044,0.860979,0.870202,0.878655,0.901878,0.905308,0.748765,0.742153,0.756127,0.755057,0.772903,0.778491,0.783600,0.740588,0.678483,0.810283,0.784374,0.517662,0.480077,0.496831,0.831180,0.785732,0.753973,0.565316,0.778981,0.779461,0.742827,0.831757,0.831698,0.830475,0.828847,0.821916,0.782078,0.705424,0.710158,0.662079,0.631507,0.565316,0.551131,0.514320,0.507521
csi_20260916_1327_fall.csv,fall,7,1,0.846183,0.772305,0.168150,0.081394,0.191602,0.080765,0.230073,0.301703,0.825559,0.742228,0.806540,0.739938,0.675929,0.625588,0.595129,0.829170,0.819603,0.807318,0.808769,0.799217,0.680533,0.593951,0.607948,0.556004,0.508816,0.432970,0.421595,0.409264,0.400360,0.930462,0.953320,0.927767,0.945598,0.956194,0.913758,0.844785,0.863735,0.871779,0.907813,0.911268,0.899188,0.932392,0.914099,0.859613,0.868693,0.876598,0.894617,0.897014,0.899912,0.920168,0.815799,0.789200,0.791369,0.797032,0.802607,0.812432,0.815518,0.631727,0.595951,0.765432,0.678086,0.255204,0.444642,0.446220,0.845318,0.820707,0.834192,0.801740,0.730175,0.779490,0.755615,0.845744,0.844791,0.839962,0.830300,0.813371,0.775673,0.744312,0.554837,0.514277,0.546523,0.505753,0.482346,0.413109,0.382025
csi_20260916_1327_fall.csv,fall,8,1,0.938702,0.523036,0.391704,0.814330,0.198032,0.512753,0.265042,0.393843,0.900421,0.902311,0.876039,0.886707,0.851583,0.869331,0.696857,0.930627,0.929348,0.924881,0.913834,0.885020,0.861890,0.816453,0.693424,0.599808,0.540793,0.518263,0.498342,0.457466,0.451551,0.925223,0.974027,0.958276,0.896919,0.942521,0.919195,0.859496,0.960808,0.954352,0.964736,0.953121,0.961754,0.967475,0.969521,0.944727,0.952403,0.953936,0.956628,0.954915,0.963060,0.969521,0.805147,0.775491,0.799488,0.792502,0.797052,0.804452,0.810279,0.918851,0.765652,0.827533,0.867435,0.636465,0.438012,0.410226,0.934340,0.938739,0.923225,0.531141,0.921982,0.661009,0.865005,0.936914,0.933588,0.928673,0.922319,0.917676,0.912531,0.873905,0.628413,0.586937,0.557029,0.531141,0.565258,0.510112,0.445084
csi_20260916_1327_fall.csv,fall,9,1,0.824609,0.359321,0.579156,0.217624,0.211164,0.235031,0.306975,0.197481,0.795384,0.742412,0.716348,0.667669,0.670960,0.605090,0.530371,0.817272,0.803484,0.777172,0.719490,0.700974,0.675112,0.564025,0.477834,0.389502,0.337187,0.304725,0.292583,0.263056,0.259379,0.897501,0.928269,0.951326,0.941758,0.922009,0.896897,0.822840,0.852543,0.857663,0.897991,0.878995,0.901723,0.906493,0.909914,0.853894,0.860376,0.868480,0.864320,0.880286,0.905849,0.911036,0.743748,0.755212,0.741473,0.760312,0.759272,0.768240,0.771684,0.768790,0.719516,0.747267,0.732725,0.523486,0.631023,0.568116,0.826607,0.802130,0.773931,0.787409,0.782018,0.729691,0.679332,0.816553,0.806082,0.792255,0.782727,0.785733,0.752126,0.680817,0.768081,0.732699,0.702344,0.679986,0.657206,0.653631,0.580393
csi_20260916_1327_fall.csv,fall,10,1,0.887115,0.812745,0.680705,0.648262,0.341844,0.318109,0.448269,0.303996,0.845263,0.812463,0.825851,0.778432,0.782002,0.722516,0.700245,0.878140,0.858539,0.821021,0.806695,0.792113,0.754942,0.700245,0.565074,0.481359,0.434494,0.403406,0.383582,0.369560,0.353193,0.952710,0.959482,0.964266,0.962060,0.964173,0.910172,0.865586,0.921965,0.913331,0.934260,0.931995,0.938443,0.944158,0.944745,0.904738,0.912851,0.911482,0.922410,0.926785,0.941003,0.943894,0.819965,0.815645,0.823080,0.816938,0.827439,0.830825,0.834445,0.876932,0.815684,0.825986,0.684269,0.691762,0.447144,0.583584,0.883068,0.875980,0.867880,0.848459,0.861178,0.835896,0.790572,0.880958,0.872467,0.867588,0.869520,0.860533,0.835262,0.807900,0.668306,0.634899,0.601488,0.570790,0.552693,0.560152,0.511289
csi_20260916_1327_fall.csv,fall,11,1,0.938106,0.695768,0.683498,0.853997,0.723443,0.653812,0.761298,0.719582,0.923576,0.886868,0.898397,0.868838,0.893642,0.892838,0.853552,0.922596,0.917932,0.913440,0.913227,0.903497,0.891576,0.861136,0.885380,0.817152,0.803529,0.795710,0.790191,0.783416,0.781632,0.960527,0.972521,0.960585,0.977297,0.938829,0.929319,0.914677,0.956212,0.956522,0.964983,0.961603,0.961018,0.963142,0.968423,0.945837,0.951834,0.954970,0.961128,0.962618,0.964999,0.968659,0.878231,0.871286,0.878193,0.879063,0.883132,0.886511,0.888327,0.919386,0.807494,0.838882,0.555024,0.405128,0.729363,0.301427,0.940012,0.927583,0.926527,0.921194,0.928357,0.865557,0.863790,0.936341,0.937951,0.934813,0.931893,0.927907,0.921064,0.880665,0.516087,0.426334,0.415009,0.390306,0.362630,0.323663,0.321995
csi_20260916_1327_fall.csv,fall,12,1,0.934006,0.890081,0.931184,0.366696,0.902291,0.805381,0.781190,0.659094,0.925703,0.907451,0.884492,0.908522,0.891353,0.891270,0.869555,0.928688,0.924915,0.916986,0.910075,0.907807,0.892781,0.860441,0.848050,0.798685,0.776610,0.741131,0.735170,0.729130,0.725272,0.961539,0.961039,0.944949,0.973314,0.952027,0.937294,0.940518,0.947427,0.956854,0.960493,0.962704,0.963221,0.945723,0.967097,0.943542,0.951720,0.954532,0.956877,0.958100,0.963599,0.967097,0.908832,0.918134,0.908992,0.908209,0.910963,0.915338,0.917632,0.913914,0.874521,0.730994,0.758557,0.598194,0.412910,0.422797,0.931072,0.928537,0.926760,0.874746,0.724423,0.899166,0.652139,0.932784,0.930334,0.927544,0.923987,0.922745,0.900176,0.838067,0.725029,0.717031,0.609661,0.533089,0.528419,0.479058,0.440981
