node,gap_frames,gap_ms,changed_windows,pr_auc,recall_k,recall_n,recall,recall_drop,empty_fire_k,empty_n,empty_max,empty_quiet_n,empty_quiet_max,empty_new_fire_k,d_med,d_p95,d_fall_med,d_empty_med,pass
1,0,0,0,0.436166,108,225,0.480000,0.000000,3,238,0.859131,235,0.798461,0,0.000000,0.000000,0.000000,0.000000,True
1,1,10,811,0.434804,34,225,0.151111,0.328889,0,238,0.742670,235,0.742670,0,0.117951,0.310840,0.143824,0.146682,False
1,2,20,923,0.462627,77,225,0.342222,0.137778,0,238,0.742670,235,0.742670,0,0.065645,0.224698,0.064704,0.089124,False
1,3,30,924,0.449406,35,225,0.155556,0.324444,0,238,0.704391,235,0.686635,0,0.106733,0.309080,0.131035,0.131917,False
1,4,40,924,0.452397,30,225,0.133333,0.346667,0,238,0.729782,235,0.695092,0,0.105056,0.292604,0.129560,0.137139,False
1,5,50,924,0.454004,20,225,0.088889,0.391111,0,238,0.663514,235,0.608879,0,0.130232,0.326584,0.156800,0.166441,False
1,6,60,924,0.451644,17,225,0.075556,0.404444,0,238,0.634223,235,0.622179,0,0.143284,0.343400,0.173433,0.183325,False
1,7,70,924,0.449270,13,225,0.057778,0.422222,0,238,0.606534,235,0.606534,0,0.160586,0.365726,0.198987,0.200983,False
1,8,80,924,0.452305,8,225,0.035556,0.444444,0,238,0.588095,235,0.588095,0,0.168818,0.384495,0.207752,0.214781,False
1,9,90,924,0.448912,7,225,0.031111,0.448889,0,238,0.550758,235,0.550758,0,0.180398,0.411311,0.216621,0.232602,False
1,10,100,924,0.447033,6,225,0.026667,0.453333,0,238,0.531296,235,0.531296,0,0.189023,0.422169,0.237616,0.241948,False
1,11,110,924,0.448482,6,225,0.026667,0.453333,0,238,0.522857,235,0.522857,0,0.200574,0.437408,0.253318,0.248272,False
1,12,120,924,0.451091,6,225,0.026667,0.453333,0,238,0.522074,235,0.522074,0,0.204813,0.449579,0.256176,0.259398,False
1,13,130,924,0.450912,6,225,0.026667,0.453333,0,238,0.507940,235,0.507940,0,0.213299,0.462567,0.273971,0.268520,False
1,14,140,924,0.454536,5,225,0.022222,0.457778,0,238,0.486173,235,0.486173,0,0.222066,0.473481,0.275208,0.275053,False
1,15,150,924,0.453687,4,225,0.017778,0.462222,0,238,0.486891,235,0.486891,0,0.230387,0.487838,0.288546,0.281967,False
1,16,160,924,0.453973,3,225,0.013333,0.466667,0,238,0.478617,235,0.478617,0,0.234788,0.488512,0.295880,0.290370,False
1,17,170,924,0.457590,3,225,0.013333,0.466667,0,238,0.480589,235,0.480589,0,0.239533,0.504739,0.301001,0.291246,False
1,18,180,924,0.454865,3,225,0.013333,0.466667,0,238,0.465897,235,0.465897,0,0.243147,0.506734,0.308381,0.295053,False
1,19,190,924,0.456174,3,225,0.013333,0.466667,0,238,0.456874,235,0.456874,0,0.245759,0.516632,0.314081,0.299444,False
2,0,0,0,0.436166,108,225,0.480000,0.000000,3,238,0.859131,235,0.798461,0,0.000000,0.000000,0.000000,0.000000,True
2,1,10,759,0.451490,96,225,0.426667,0.053333,1,238,0.815043,235,0.772444,0,0.035297,0.150059,0.037111,0.045491,False
2,2,20,921,0.443150,68,225,0.302222,0.177778,0,238,0.747871,235,0.747871,0,0.065690,0.220447,0.076701,0.070745,False
2,3,30,924,0.447545,64,225,0.284444,0.195556,0,238,0.708181,235,0.708181,0,0.083191,0.233040,0.087748,0.089834,False
2,4,40,924,0.438162,63,225,0.280000,0.200000,0,238,0.737063,235,0.737063,0,0.105784,0.251433,0.105210,0.101669,False
2,5,50,924,0.436079,67,225,0.297778,0.182222,0,238,0.754140,235,0.754140,0,0.112962,0.292372,0.098552,0.113716,False
2,6,60,924,0.434777,71,225,0.315556,0.164444,0,238,0.772778,235,0.772778,0,0.116277,0.304489,0.096473,0.117030,False
2,7,70,924,0.442033,71,225,0.315556,0.164444,0,238,0.756772,235,0.756772,0,0.121668,0.329908,0.097252,0.121542,False
2,8,80,924,0.443672,70,225,0.311111,0.168889,0,238,0.766896,235,0.766896,0,0.127109,0.336828,0.101395,0.126944,False
2,9,90,924,0.446004,71,225,0.315556,0.164444,0,238,0.772045,235,0.772045,0,0.132613,0.345887,0.099304,0.133656,False
2,10,100,924,0.444040,75,225,0.333333,0.146667,0,238,0.763476,235,0.763476,0,0.138617,0.355999,0.103683,0.134436,False
2,11,110,924,0.442114,75,225,0.333333,0.146667,0,238,0.779839,235,0.779839,0,0.141276,0.370622,0.103420,0.136937,False
2,12,120,924,0.440370,73,225,0.324444,0.155556,0,238,0.768272,235,0.768272,0,0.141875,0.373419,0.101602,0.136005,False
2,13,130,924,0.443661,70,225,0.311111,0.168889,0,238,0.772935,235,0.772935,0,0.144043,0.385337,0.100596,0.140646,False
2,14,140,924,0.442309,73,225,0.324444,0.155556,0,238,0.779672,235,0.770502,0,0.144761,0.389868,0.101772,0.142242,False
2,15,150,924,0.441716,76,225,0.337778,0.142222,0,238,0.767888,235,0.767888,0,0.147106,0.400012,0.102579,0.143114,False
2,16,160,924,0.442204,75,225,0.333333,0.146667,0,238,0.773650,235,0.773650,0,0.148838,0.404151,0.102661,0.147645,False
2,17,170,924,0.441659,78,225,0.346667,0.133333,0,238,0.780095,235,0.780095,0,0.152214,0.413451,0.103378,0.149014,False
2,18,180,924,0.443782,75,225,0.333333,0.146667,0,238,0.777434,235,0.777434,0,0.155831,0.414905,0.103806,0.152474,False
2,19,190,924,0.444145,76,225,0.337778,0.142222,0,238,0.777434,235,0.777434,0,0.155890,0.427878,0.106280,0.156397,False
3,0,0,0,0.436166,108,225,0.480000,0.000000,3,238,0.859131,235,0.798461,0,0.000000,0.000000,0.000000,0.000000,True
3,1,10,824,0.434343,67,225,0.297778,0.182222,1,238,0.808557,235,0.808557,1,0.045924,0.161620,0.054965,0.065621,False
3,2,20,924,0.426392,67,225,0.297778,0.182222,0,238,0.797641,235,0.797641,0,0.052676,0.162278,0.059642,0.057241,False
3,3,30,924,0.397470,45,225,0.200000,0.280000,4,238,0.819183,235,0.819183,3,0.067219,0.221649,0.101080,0.065999,False
3,4,40,924,0.386586,36,225,0.160000,0.320000,1,238,0.814807,235,0.793738,0,0.077905,0.243534,0.109503,0.066671,False
3,5,50,924,0.381488,27,225,0.120000,0.360000,3,238,0.813366,235,0.813366,2,0.081552,0.261267,0.126615,0.061630,False
3,6,60,924,0.374926,22,225,0.097778,0.382222,1,238,0.805063,235,0.805063,1,0.081748,0.263310,0.132448,0.060419,False
3,7,70,924,0.373695,20,225,0.088889,0.391111,1,238,0.802040,235,0.802040,1,0.083042,0.266540,0.137215,0.063146,False
3,8,80,924,0.373983,19,225,0.084444,0.395556,1,238,0.800835,235,0.800835,1,0.083797,0.272350,0.141159,0.067529,False
3,9,90,924,0.371498,16,225,0.071111,0.408889,1,238,0.806266,235,0.806266,1,0.083051,0.279612,0.134839,0.070318,False
3,10,100,924,0.372753,15,225,0.066667,0.413333,0,238,0.795989,235,0.795989,0,0.085365,0.286156,0.146000,0.067937,False
3,11,110,924,0.368504,13,225,0.057778,0.422222,0,238,0.788562,235,0.788562,0,0.087012,0.290177,0.151434,0.069810,False
3,12,120,924,0.372398,13,225,0.057778,0.422222,0,238,0.782539,235,0.782539,0,0.082685,0.292163,0.153218,0.066946,False
3,13,130,924,0.371167,11,225,0.048889,0.431111,0,238,0.790327,235,0.790327,0,0.085207,0.299646,0.158484,0.067501,False
3,14,140,924,0.374309,11,225,0.048889,0.431111,0,238,0.787118,235,0.787118,0,0.084940,0.298697,0.156411,0.072525,False
3,15,150,924,0.371956,9,225,0.040000,0.440000,0,238,0.798622,235,0.798622,0,0.084838,0.308659,0.165059,0.071661,False
3,16,160,924,0.372410,9,225,0.040000,0.440000,0,238,0.797834,235,0.797834,0,0.087455,0.305276,0.170003,0.073282,False
3,17,170,924,0.369511,10,225,0.044444,0.435556,0,238,0.796907,235,0.796907,0,0.088008,0.317422,0.168115,0.074400,False
3,18,180,924,0.370655,8,225,0.035556,0.444444,0,238,0.790185,235,0.790185,0,0.089520,0.312940,0.170115,0.081429,False
3,19,190,924,0.367102,7,225,0.031111,0.448889,0,238,0.779112,235,0.779112,0,0.090093,0.321158,0.172918,0.081470,False
